Transaction date,Description,Card number,Currency,Amount,Debit/Credit,Status,Category
"20.05.2022","TRAVEL COMFORT PLUS","3776 62**** *9709","CHF","13.50","Debit","Posted",""
"19.05.2022","BEST WESTERN HOTEL BER, BERN","5404 45** **** 4797","CHF","34.00","Debit","Posted","LODGING NOT SPECIFIED"
"19.05.2022","MANOR AG - 862, BERN","5404 45** **** 4797","CHF","18.50","Debit","Posted","EATING PLACES, RESTAURANTS"
"19.05.2022","ADRIANOS KAFFEELADEN, BERN","5404 45** **** 4797","CHF","26.50","Debit","Posted","EATING PLACES, RESTAURANTS"
"19.05.2022","COOP-5457 BERN RBS, BERN","5404 45** **** 4797","CHF","6.50","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"19.05.2022","COOP-4550 BERN RAIL CI, BERN","5404 45** **** 4797","CHF","3.95","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"19.05.2022","COOP-1990 BE C.RYFFLIH, BERN","5404 45** **** 4797","CHF","17.00","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"19.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","14.00","Debit","Posted","PASSENGER RAILWAYS"
"18.05.2022","EINSTEIN KAFFEE AG, BERN","5404 45** **** 4797","CHF","27.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"18.05.2022","THE NEST, ZÜRICH","5404 45** **** 4797","CHF","35.00","Debit","Posted","LODGING NOT SPECIFIED"
"18.05.2022","IL BARETTO, ZÜRICH","5404 45** **** 4797","CHF","4.80","Debit","Posted","EATING PLACES, RESTAURANTS"
"18.05.2022","YUMIHANA, ZÜRICH","5404 45** **** 4797","CHF","3.20","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"18.05.2022","REINHARD AG, BERN","5404 45** **** 4797","CHF","10.80","Debit","Posted","BAKERIES"
"18.05.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","6.20","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"17.05.2022","MCDONALD'S RESTAURANT NR, BERN","3776 62**** *9709","CHF","5.80","Debit","Posted","EATING PLACES, RESTAURANTS"
"17.05.2022","MIGROS MM BAHNHOF BERN, BERN","5404 45** **** 4797","CHF","35.35","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"16.05.2022","TEA ONE, BERN","5404 45** **** 4797","CHF","8.50","Debit","Posted","FAST FOOD RESTAURANTS"
